user_id-recipe_id,prediction
53665875-80715102,4.471161165186268
27845657-62642870,4.53378343209134
07932574-91637009,4.654534433366685
65696488-43542294,3.7915369947071467
24970510-62042395,4.008313638557855
91685310-72241261,4.272628840669368
62192361-15675466,4.339991048616723
70772295-10405396,4.750261811123773
92546783-39371043,3.450353142671178
61964341-29306527,4.819006269404764
41145396-42149602,4.010339258542134
27805786-13978815,4.449972637853139
19008318-56690632,4.698879985751457
51918954-75051656,4.3686509000388885
11355899-05969404,4.855379826089653
24203562-58167423,4.689085925274857
28195185-30344024,4.598690988706988
05072837-25449309,4.944930829438199
42172974-35607582,4.725997770129458
67386204-79365238,4.623803940758708
76095732-99132957,3.8784414308843123
57470081-03671088,4.703918632278049
56429211-43146852,4.992061126157689
83308294-99409263,4.273960643178873
96790202-86245465,4.672024230552723
41236533-37739856,4.441241202654598
54496210-43183183,4.954892432412281
40054996-17882998,4.613764816614602
66265216-60022237,4.937278408367811
41411640-11442099,4.697695736046622
19411868-43565030,4.3125626769042835
21194945-46644003,4.848892242643899
94758655-41404821,4.752641207576242
57470081-22935604,4.689619700303345
37794906-40643959,4.727550171221785
06564484-46565736,4.306519535488272
59539642-42778177,4.453017327129896
29427797-79543632,4.657546430972863
33464585-50553214,4.4612859394399065
24428516-81576942,4.15860807875336
67661192-06193884,4.655357267390107
11959868-03503332,4.741817450155919
59129763-65665725,5.0
42267889-92671388,4.8605923941447395
24668101-52422056,4.604485928103591
71166911-29302935,4.282128863800893
77644346-03565020,4.445207634637988
61915712-74274877,4.27779745804411
63759864-51962987,3.9637538893194635
40255985-83419933,4.8395947807192785
46262755-72430819,4.843403157549747
99912545-24595195,4.724289712668145
66090385-40549821,4.519948722041826
48701516-96010819,4.967453436224372
23139058-41964777,4.503089206850905
55656664-07535918,4.812854255712565
19411868-18240828,4.349299822511578
11970404-42034459,4.8877961497377065
51619780-04914799,4.812769409094585
99949377-31534951,4.379195613575881
64350700-17841188,4.631271208435761
55638401-87775198,4.012046009369267
26211848-65007117,4.5446432973963065
49449447-85931720,4.796657108760521
64471559-51043811,4.596273962658603
40794819-95275530,4.076791688804958
59129763-88953232,4.915275323088968
09637023-01983858,4.725330296488556
15250277-17869674,4.5326583207982605
79739611-14828825,4.895259729121781
28195185-17760150,4.595212841726776
93702895-12214124,4.764027270449904
83301801-61740053,5.0
13947726-19165636,4.569843002314673
25963443-22556180,4.763046841846144
23970215-05769160,4.3796411632230345
15055638-22528110,4.723116617245655
62689334-83894712,4.776877275473528
93929016-72290799,4.695970450184213
60936089-99104320,4.532747645902138
65692400-79051607,4.746067410052064
29690267-64840974,4.805218524288788
11360695-71121905,4.723987609742338
20159012-02666647,4.919270758706923
11924005-87360900,4.743166832164908
03210153-13002978,4.4827354524757395
45601931-85357431,4.896363640345683
21339903-55848213,4.67032035923849
99949377-23288202,4.486176043125755
97843377-95730887,4.572551411649333
46197034-14399200,4.810171745358542
18279905-37175806,4.553729373257525
89020558-36474173,4.099191282675004
82505738-92870354,4.909452524241686
17522937-85830942,4.626583117626858
63226640-32555774,4.487851135709837
65950586-62894844,4.315735314923968
96790202-07972131,4.3055101258424004
49434402-73764331,4.854147465074162
46996619-60754810,4.388804573049117
36027082-23829259,4.370538453245452
33324341-69119752,4.781484717547577
64849231-22052685,4.692208020492398
14609884-40960448,4.349093438857513
90764166-15406548,4.701159140809629
32445558-63751556,4.945504296350615
79223252-15415020,4.433688197631569
07148026-83289777,4.669411712897305
96908379-54888251,4.585797244937819
21860754-17492075,4.533481386055243
70317795-70333530,4.379480639877422
25034681-66735532,4.857474966115531
35174600-19582220,4.857311470818755
96383421-74909928,4.817554134881152
26574593-27028543,4.116007934588182
75119446-70724967,4.495531448218001
13361334-88363904,4.418860643099702
41732603-22924801,4.652645171674747
70650758-43002043,4.689418726034624
35211650-08026080,4.853403912895383
04419932-22335950,4.440660199715292
47394745-19987211,4.255334219969793
90489755-78468414,4.6127771806100535
71606784-53308782,4.487781901230141
45601931-47931156,4.896363640345683
59995435-45490106,4.044381699218732
81898043-90328518,4.569999648465707
00000014-83892492,3.9706078210566487
96566925-97483918,4.683425227198372
65692400-98352038,4.699935634557652
91093237-77563695,4.925195564922025
61641893-16553637,4.60531268903437
68726780-08603998,4.360236618584484
51250998-73757082,4.3425485929873275
78981583-29030598,4.242424645563257
68335005-88989384,3.937311421554537
64368882-28596125,4.17359363511469
89245398-77732965,4.649274065241314
13249167-06068725,3.8451469151995883
72132392-74694754,4.887060570184455
96790202-06443513,4.649136877514384
29454366-25319396,4.464444644826075
57953739-91080508,3.8753104165779853
49960052-36162811,4.838506349878287
44776294-63952229,4.698412412799066
53797353-25296929,4.708845055597183
92313531-80727007,4.593983361907267
53654595-37919560,4.317672090352007
93556473-12691709,4.980459153291668
83329795-63235376,4.9180718671274875
51503494-42571914,4.437194206004045
08536410-35116972,4.424885877912722
42699467-23084815,4.348372301929655
94319174-07723363,4.547382177144377
56845456-58807949,4.671642503442569
37794906-43797489,4.8656658938145805
64017199-45520326,4.720350698552291
29149066-02458903,4.848057369629329
93702895-46971768,4.787016087866601
76524882-67063238,4.033159764848142
07875474-34028901,4.600315144201117
23856762-62554209,4.788671552672465
83301801-52554621,5.0
08566004-74379268,4.300829907555062
47878388-98961833,4.635058900607371
87765759-75751332,4.22461126432716
90801667-91361379,4.622771351788644
03981835-44075094,4.564290135762727
78926540-93520868,4.737838819935046
59753230-35189596,4.322225912208343
69645362-28322981,4.559184747379956
83922920-20914242,4.700321695175978
34625961-69194876,4.254995974775073
88286637-43012038,4.827991201539028
59129763-29869631,4.9310214041428795
69700642-76059728,4.632959756295496
95482435-41382353,4.774883798099901
82540627-64978346,4.828694049674368
82657958-01376149,4.930980820898343
66454933-13753727,4.102683853757684
43615275-56920572,4.672946508735833
84893359-37629273,4.513247408542732
35862354-31949499,4.573282426404727
23854849-22847889,4.640150853480987
05147979-22335950,4.184466545807961
62826260-27496640,3.748679014787648
92762901-78495079,4.068454258856012
90489755-79001763,4.667397874145885
37755227-07566990,4.3720027618061525
48937811-20532547,4.289069264030897
12063703-18541156,4.160816250613821
66295392-11565148,4.3472059069779165
06824147-27479930,5.0
96790202-23610183,4.728519706187487
52262051-35027380,4.83670276329196
45888274-39371043,4.290841727497256
51804560-94165173,4.851525263075484
40857535-00393239,4.329860421688462
43615275-91945836,4.687498753639244
45067764-55506154,4.35235376899038
82306651-08888943,4.553625524277369
51619780-31074805,4.713595835650251
22707613-58652754,3.6806753753763264
79730448-14759995,4.942186417912617
98317377-91653950,4.444086799023376
62190742-75736076,4.210870250278086
42882968-91844341,4.846503182416978
34233334-87916153,4.324834324195783
35769308-65059271,4.782418967471531
11970404-28189972,4.961769486523578
22993735-22272381,4.7431359662362755
48127859-74486509,4.2885710211388535
58960612-23297952,4.924954382626005
02909078-14514688,4.248486349708392
75253084-85542339,4.754917892529355
90489755-24956192,4.463917140619342
23554895-17778865,4.789279100323547
92938527-80808926,4.307798556587923
32445558-82454875,4.967515673001044
22730414-92661828,4.357737105068141
14573716-67575524,4.104974749043184
01037814-44490206,4.557084352766163
65356983-03067216,4.534028799180646
35174600-86675171,4.848507519540375
71706538-82846414,4.023800396980283
11316698-59208675,4.767920471629417
45364111-32404795,4.777690034153819
92618106-81749259,4.6512003961158115
75557788-20653359,4.707276320633932
38028587-60959210,4.569594268043962
80652006-32238782,4.601571586690041
58565612-29953628,4.876220054496672
46478425-61393988,4.3007193596527875
72697636-69117875,4.243886455880931
70002638-54968253,4.772279912274731
44099287-12028965,4.754254161564374
04287723-61371997,4.195629914779322
57002302-16548601,4.338761077280587
48542995-68762223,4.217905665602634
46118155-16622484,4.815906010363316
95482435-54396081,4.79974977557612
19148295-64928559,4.603796074374392
82042865-31326538,4.6423473443270495
11363011-15321420,4.649073087905626
50554282-27244714,4.776832579162674
96226044-02299152,4.717558535242402
34396856-60093208,4.951812671984647
79223252-76782944,4.575272628685079
02395333-77236030,4.371680040082288
76923139-57652256,4.736202194088542
40857535-11222640,4.524566907831813
75716943-51438818,4.7054587895657045
54723612-98316930,5.0
83301801-10980819,4.62144274085684
36803982-48134500,4.724740679069286
79739611-56827015,4.802025655933414
88412520-85728828,3.6411294428169994
65703932-01041686,4.500322411724694
53665875-12624202,4.6150831101480465
03828281-81392785,5.0
07034177-89355619,4.532310676892068
72240061-72246907,4.729170526818358
55612976-60334272,4.8212794713184435
07864159-48587283,4.696758505007348
20466061-67513672,4.868462984608735
59548225-24808308,3.9597748124895014
87580746-59401350,4.137261903849211
26689554-09641074,4.748973979885787
11206582-38059027,4.8207700484042295
09264884-17961704,4.6358539645385255
43615275-03982182,4.686459605648184
53315712-00118214,5.0
21793347-28734910,4.673626645628689
01312539-85406560,4.748581872791882
88151859-65672557,3.322162482980049
63524904-09308681,4.311404080499707
71085478-28875098,4.013961147371325
12195617-88287868,4.456694744472426
75798152-06083537,4.671258922210844
09705114-59515527,4.162170305634662
27573372-96158105,4.764675392301211
41300612-08858831,4.627633337962976
75176428-19695599,4.4162672062022255
30999124-50470214,4.309071628698624
83427842-43502711,4.404214657454359
21723686-35508433,4.809677527971496
70960923-65096289,4.620582762003553
05837597-82477790,4.766379097138888
59415743-13910988,4.242068301790536
34625961-16040211,3.952180228633679
29661792-39254703,4.596650016712964
32445558-94400402,4.945504296350615
37184311-42172927,4.679325398376902
81945968-89305207,4.756643124554336
04059718-96976458,4.742869867072149
65692400-43484901,5.0
28333459-24212632,4.822007217879637
09351655-81035411,4.50124586915515
09989647-77966954,4.9654577234921025
14987559-22348342,4.009645409831549
23560668-40560906,4.55084224998818
95482435-97333984,4.731683533661341
51619780-13721758,4.7392668544644785
03241918-71930621,4.972765208730041
70303446-46920489,4.79849575266131
29262541-79943958,4.461013427424176
30893740-59173137,4.016429684043135
05020438-79371147,4.113229836771271
44776294-24424606,4.9276460519561915
66265216-88441498,4.870121752051706
07916650-80918771,3.473871265887779
28195185-88631683,4.6182896230290735
98984121-58241345,3.460871365440497
52745185-21444328,4.955248633363842
69522942-27397773,4.810350482085895
69528792-80475824,4.378362658944915
95289494-37613065,4.354204892033705
27787221-67294092,4.887098355690158
95587301-63065000,4.386610835554013
06622422-65408072,4.32701621077653
45634678-62420362,4.6843600926982605
75608267-21897126,4.743239449316566
31203617-27396366,4.521032380127309
05837597-58524808,4.674358733832052
99112791-53177183,3.8759142042034176
59260109-14310022,4.354262545885641
54775570-14962777,4.592096959783077
53262242-36370951,4.297097478723107
09528530-64336644,4.504183748434687
08092756-90737794,4.843150529708568
76991232-52840460,4.755312419901587
97322386-32730602,4.913808311185058
66265216-38913648,4.8707675259833945
45906425-94141758,4.644078746683048
59567115-57383867,4.7478736844303375
93013037-57607823,4.874940457621027
26800226-00888733,4.921333473625437
44193802-13699026,4.9706222839773115
40227847-60498934,5.0
38163375-56377899,4.177427771331941
54496210-65677271,4.921878623675469
99150414-94350483,4.50480049754926
88625298-81497727,4.8621348684022685
93685136-68991723,4.595145571422459
07148026-42574386,4.748907329172271
17522937-76163928,4.949888185424982
95482435-49320708,4.684917014185352
87407665-21403274,4.874546525202264
49434402-20178170,4.873032995701287
59260109-06123948,4.034303182271364
35619582-81335568,4.383493600737661
70772295-63005360,4.534502895952861
54704824-39328939,4.718539251369375
74462446-75778873,4.643231487772467
90800991-87374315,5.0
20466061-15085927,4.871254560840044
03044182-68646797,3.721083726935578
54533487-17799621,4.848458195098888
52858867-04619714,4.192048566601091
39085662-28246280,4.659179426887958
82048939-62766911,4.790254976028759
67513023-69263193,3.9580048655770703
28333459-77131960,4.682053599564698
03820247-53784637,4.791556958686557
97410508-50948049,4.581429002253476
58238293-40303897,4.325430362801963
65640072-77246957,4.2986751985825675
49517500-65027888,4.609546115565781
16577030-74371633,4.69346847724778
53076165-42655453,3.804316014372524
52873082-52431338,4.261406705269728
59604850-51087340,4.600353809844506
46197034-65733575,4.421867083675409
10761988-51558634,4.313744615880293
42634315-58363613,4.655833261682244
33661791-92918337,4.942674758572986
55582405-14471395,4.924238646109557
65066974-97723291,4.466443337961956
95482435-31626275,4.684225264428222
82559056-23951417,4.272805143420665
20466061-64728333,4.837481996214245
41297404-49904791,4.5879850369305535
42733267-53091582,4.908888257062987
48777850-71147811,4.600263263839065
64017199-56225304,4.203792277944191
07032460-06258969,4.250855341621882
11206582-94981247,4.814692058713725
77746739-12785581,4.51116752949722
85949838-60542464,4.165448879104447
49044514-66889176,4.9858609692304015
90489755-33355667,4.659751590071547
23759877-97816979,4.626989706580549
28133387-52742278,4.771562200436932
96001131-66961735,4.596431848414874
49044514-70388724,4.793881515663005
00736972-44376210,4.750850876441379
38028587-47022339,4.074802542370661
43615275-86203326,4.740388430613057
38613703-03093824,4.872159533688222
05147979-28599739,4.016703081163693
96790202-82148291,4.722481996428118
90149474-56845456,4.315815778802852
10801419-21854755,4.646935948171712
34733128-87280756,4.553450722629173
38028587-96420081,3.853616122610434
64849231-35860592,4.725198867943117
81411846-73110673,4.929413103931611
35080534-04740802,4.671331757359749
49948579-41032525,4.896923341166467
25205785-73050077,4.828900997188359
38028587-48889442,4.371737883750163
22990956-51952283,4.213676749152676
16804571-92661828,4.967223741355131
33879774-30746163,4.827690399779674
51813215-85725931,4.842708658079642
00275139-89505103,4.601163298199278
08536410-96369389,4.583438580620305
31397638-68487909,4.888182740528496
14898727-85099183,4.0
45364111-83914228,4.755252719189041
76293828-74747186,4.817129802910774
20466061-70805167,4.868462984608735
93702895-74365224,4.605035476116545
53857727-49610328,4.539967907312678
29690267-51045531,4.842278568263435
31059782-33983239,4.871417293508207
80861885-87922001,4.965555011397691
11970404-04245752,4.8440289317074425
16977202-98915513,4.739985825003205
52708000-35335467,4.558140168511859
80753002-21090957,4.305325749017545
32445558-90343559,4.945504296350615
95482435-17541937,4.749097244932557
51619780-14828158,4.62586189035817
37069068-86437583,4.065364411062789
53464336-57644310,4.823098784886793
53882376-27853067,4.861198495351014
46524732-10650511,4.278185877738306
79846357-28814403,4.48138212076606
89308631-97816979,4.6275256007147
72543930-57530372,4.84124842096528
62439495-85590555,4.8139294379579
67392310-99820784,4.246340983426355
52093530-31716064,4.593158421470366
65703932-22697279,4.535320061580261
03241918-69668396,4.89416324752651
00898468-39112795,4.354511302500617
53315712-29525234,4.925345251417148
55213305-49203706,4.005793347992708
74112152-36834291,4.954091901420462
64017199-93522379,4.543870575515578
39071649-00146307,4.744576192564651
05860754-31310720,4.506639324797441
00851954-19235735,4.765230470557201
38985783-75095422,4.5410994095171615
09747672-81429559,4.846393043655534
97826513-68646797,4.44088937045708
35732124-31466081,4.65328175525165
11598530-68650128,4.468961714033788
09018187-08933641,4.442331306637455
31205862-84663954,4.795441733300594
35211650-17404914,4.831340324104831
50490654-67140600,4.613596219420171
70960923-14805558,4.717746821573425
22807460-23593866,4.861494112503238
95261634-51448784,4.746081073333587
49519894-23230103,4.458186567847998
18258153-77966954,4.326003287496461
37794906-78757432,5.0
83301801-39939425,5.0
53464336-76379929,4.823098784886793
52589970-18279359,3.9471293835316454
72420335-42656510,4.58847658609375
59201946-12953148,4.126327099996865
76991232-56340464,4.783892212715947
46817662-78713777,4.531962645056922
00851954-12385421,4.781873026699843
80909291-87208324,4.694074476359419
74816465-58174682,3.8007748117163924
90708938-41696033,4.3038955907549
26493092-77932059,4.590079492084846
81411846-83188873,4.772627343073141
65041204-23078143,4.6151238550268285
70705426-31187042,3.238034547198002
48902923-70557456,4.404018266405453
30893740-64173191,4.483323701097947
53882376-09803923,4.968985869674001
84871598-73768335,4.865164453155444
82657958-81854941,5.0
33879774-33685365,4.926104903118412
36701172-86468650,4.41467947660775
63515350-74457858,4.77558556154959
19310448-26580272,3.6751402341720194
43615275-15002732,4.540367444552513
65258844-08652484,4.4596081158734595
60222020-20276130,4.979932458581972
50678086-60340879,3.963985230582231
83270623-67308922,3.9496089986184515
67611267-13046262,4.650357306344723
45364111-05298477,4.77857183177573
34793734-76137897,4.912165933881189
53115961-92677767,4.570660941108619
51531740-85393605,4.68392817514139
16577030-07517762,4.6172699128527634
90481909-14752529,4.037076506546506
22756605-70208213,4.317311570231385
72018771-79398376,4.946309904904708
71025477-88560878,4.631434160075238
39521317-90470622,4.6023651326916575
32445558-52020544,4.98101165816444
90958376-65024241,4.967118564650579
41748329-15335649,4.2806755503349505
35174600-09079206,4.843069506067151
71166911-52905795,4.402805969569629
99756743-30436464,4.9789373992782
71166911-64747106,4.233595947195484
24276404-98493879,4.272429748676087
35769308-54396081,4.814403850507855
66457679-81004201,4.736837711487604
10533022-07345536,4.3958126271182065
07660466-73055551,4.3776752262141425
76509164-02409458,4.8217609818220275
41023444-83497024,4.371068901478928
09829430-08600205,4.770510648063863
34691997-75560389,4.571798136542717
14471734-46644003,4.57643827347556
97343175-44733498,4.5572367102012015
32445558-30915390,4.945504296350615
25587308-30629867,4.68068024879502
51619780-48580813,4.833354014187121
09533915-34770219,4.46099322583417
89029175-62942753,4.741906415403143
59129763-02349489,4.979680669310525
65070687-18757519,4.743745314640461
46843201-73621264,4.590736755286669
27726179-70361382,4.5090033809349235
34872934-19100192,4.324123188482807
94077338-59371504,5.0
21686313-79412970,4.729494534632752
76509164-98492773,4.853294298099485
58809188-79662985,4.754959349408832
81305055-70518917,4.063432232892032
22850416-05781305,4.644839994096192
32445558-54279821,4.891551389467537
32445558-23318209,4.945504296350615
09357185-08750149,3.9601105358228197
97324147-41250053,4.919285546366114
68973367-17313890,4.8690256567644195
06564484-00339265,4.2973546124592525
88436230-99409263,3.3732974921215853
50554190-59093689,4.731898684105617
33329115-96828983,4.199168841152676
27348177-62946108,4.930179916333087
20490778-59541068,4.762841699464286
14004880-34466464,4.5508954229562395
11316698-53477770,4.871660790523574
64350700-49232071,4.680941081180774
30393245-72456388,4.846908293803784
64171247-99286145,4.787447777253477
16992195-37919560,4.6311197116295695
86593018-28438427,4.5571391906922285
18995928-04354406,4.754725599137688
03192947-01808667,4.403847058515713
21648064-99524409,4.455783573204546
61218325-50527024,4.548005115036907
56858240-50041000,4.48498515910934
65926539-03061138,4.378821677463204
82657958-05169525,4.801589272189569
31059782-12430046,4.683345459159273
43615275-45605359,4.718204477596795
76991232-21645371,4.702316006183857
68467029-75424955,4.571992651639252
40375237-65873532,4.842096145207921
78822203-85830942,4.509977379123865
15899600-53312899,4.7939967571246935
56507771-64389922,4.8040606438850775
39776297-78012261,4.875458758207438
77629855-35840076,4.146964365133998
35692957-14504058,4.908276683070725
67311420-04523707,4.400253890800214
51207294-18330353,4.956787023022467
21919229-07518732,3.6520456319260077
59539642-74970302,4.601570844350185
69780905-27563884,4.602777838000439
32098551-72466232,4.611095191005482
16403906-74912490,4.578130481745133
96121850-64840974,4.821539057038025
03477115-61385342,4.70472240729418
40011828-92035717,4.877479837945337
34273761-72759096,4.7862475743348805
91792814-61895816,4.450963766201119
46817662-38010727,4.718231865653358
30893740-72512305,4.528785080087861
14429479-19368032,4.221390547328299
16577030-50477555,4.660517847801536
89029297-63700296,4.248134008763297
00275139-44033145,4.515879355062348
79637542-59187112,4.662644785298795
45594213-80808926,3.5247842351179464
85019602-30771260,4.636095106905939
02909078-96962741,4.277646588335154
23854849-72706793,4.513659687162678
53882376-39727655,4.897069703052539
77316584-52712424,4.580366099610936
03241918-24044198,4.930436172831316
57234665-30670990,4.319682302254453
54842023-92765207,4.592507139406717
97492034-23307228,4.1262113890004155
23854849-93614318,4.523757315562872
79450471-65838806,4.921734137329256
31779125-79554152,4.372567967020594
37380154-70693263,4.866078133262047
86168591-65516154,4.669003993456845
95482435-61110823,4.575804577372479
43941834-50708262,4.266676417277274
53422979-65627130,4.07721363540386
41766578-34293805,4.559743945325067
59567115-33663619,4.778667910375487
24777875-21450068,4.772588031891473
62826260-66339002,3.339282826461155
91932461-17981999,5.0
36517533-25154026,4.499092315112255
68507108-64840974,4.618899995297847
44384945-76941629,4.433995737566024
12759234-78275588,4.188567710899607
96383421-15690519,4.79288274072936
77436647-73742970,4.282362627080533
07683631-79079696,4.48518982167388
17018517-28809753,4.588922131007992
67573818-74002946,4.617850205686904
07875474-91639297,4.563344334955986
60120967-74529347,4.624051608612156
86988138-12264270,4.608724214502955
09569820-09763266,4.673241983534807
30493793-13496468,3.6407101150937806
25443651-50846701,3.950662234797562
90150337-51255507,4.412105339130014
35102479-22251840,4.788177248630875
79256098-24161065,4.998858813300592
51804560-68211449,5.0
00220621-91413610,4.563693017225287
76463813-86627131,4.662888446882981
22003066-87996951,5.0
16455750-49722552,4.774924076407356
53882376-62442997,4.6369148880219315
61391812-11499995,4.449972637853139
92410273-31320828,4.92213652587582
69872081-12998064,4.729771622563371
76293828-00722460,4.668378758033678
76635757-45666166,4.662319644890331
37302228-63095253,4.873720549640964
44013392-78868338,4.259982494662269
76904011-25607857,4.5812728888836425
26012905-21195927,5.0
85826201-85313433,4.6425536599231085
35769308-67697951,4.844681985750653
52057170-13041253,4.3318337998262475
39164316-60404818,4.687364412011865
49670347-47995614,4.812213498232489
29323225-53242742,5.0
74192512-35307128,4.914130073122035
31397638-92426132,4.643394159256572
78189247-20935239,4.742153443423352
10580464-25496002,4.628104069845214
48650138-59952147,4.47836247696724
29859161-16998790,4.365781528564348
09747672-23311465,4.811966618543215
66273926-26695807,4.78252387527937
32445558-73194297,4.945504296350615
98688167-39783590,3.948848949852853
35619582-04898366,4.288104398300116
21835398-47948975,4.820935612083642
53464336-68354330,4.87478474515002
01444238-24350204,4.505954495303159
22081029-31372254,4.702696222570867
80709769-12744133,4.627373495682296
48918237-73314631,4.577322157210611
59129763-69855000,4.505812744001934
35174600-50104283,4.857311470818755
31731690-98512351,4.098530716170742
04786732-76759802,4.8872620824451944
97322386-55757153,4.877691817707352
06564484-62982866,4.306519535488272
83133505-93125009,4.260397972231298
00893941-67050273,4.400498621044643
35540657-81804896,4.658075053819566
42528481-32509907,5.0
87863347-86082702,4.850572024733703
61907656-82032912,4.238230552443723
27573372-45698625,4.8223632090101
26933844-98028107,4.069022116545086
00301022-47315794,4.620354131850409
75253084-14420213,4.559997650236772
80143461-50137338,4.601989124108118
40018149-84591312,4.0604998845457505
67513023-86859631,3.9807724100292434
68484721-76583636,4.525943655860519
46784216-71047156,4.6262126457984465
54544642-24341518,4.141867129981239
95596718-28519864,4.392464487843891
45174227-39464106,4.242668193597723
70719031-90276446,2.791215124310776
28333459-61267386,4.933263339348621
61715858-99560340,4.939972171655434
24544914-22120916,4.671706190058385
52745185-88237887,4.869305957031078
49591824-05933925,3.929031956696572
45601931-22241198,4.996780641257392
09631408-76759802,4.645440645703762
66090385-19736777,4.570616267320808
61975463-00594555,4.614742715578648
20768655-58630286,4.422715783404299
58397014-53768665,4.691642206119596
63951712-46071589,4.91049400234069
79334745-77243348,4.725568192423593
99160868-76455583,4.60517711801561
21739124-60186837,4.311285830002238
23854849-90665881,4.5031497415873405
67878863-28189972,4.414160230253923
78263090-77694063,4.737512117256461
40211759-57425938,4.691761037646944
73657747-66068976,4.144995066875774
42628655-00956567,4.514418334557976
29634846-03041474,3.974978542769655
23111925-92661828,4.705775578745552
36803982-74912490,4.738554697635798
95784752-74637394,4.614321882363562
11316698-77713601,4.895016203813772
42987776-39589292,4.543440217320123
43615275-03819578,4.672946508735833
66745898-65282672,4.395769353501184
72332139-69729023,4.650227255196826
06564484-25895100,4.406511672281078
55533911-65384845,4.856256373192338
73903111-48404180,4.7019249928600715
09754715-18997079,3.8651644254817317
76899554-37770843,4.467566569558215
63524904-45036947,4.3455201919357
28047762-99149392,4.694553904432479
78926540-30850259,4.686606064562489
78263090-32298165,4.870795242849923
84154475-57468715,4.745535651943188
98736086-85569459,4.237584702414673
85011441-07001312,4.549893024926702
68682705-50118497,4.020307457459588
49670347-08039023,4.850174553365594
67513023-17717590,4.037736082650573
21051846-74767446,4.650093849609341
12618437-64728728,4.269410638887465
34625961-37634951,4.270371573335513
33743200-47572138,4.830162065705613
11940936-42826049,4.449972637853139
10348799-98098421,4.7859376129274995
69224966-31917239,4.864632695200994
80790763-23309223,4.822667804312547
90528756-42002501,4.495357597815296
25195735-89505103,4.60345415860931
64436018-90291480,4.666449842203929
81307214-48249141,4.357025696316322
61715858-60923712,4.622863571093901
07549445-91369120,4.5445097780914825
83301801-91012174,4.911049423743081
77330153-18323225,4.5976399372932235
23854849-47420847,4.451791719103261
13008220-84220211,3.9714782199378798
61030819-04359255,4.524381355348166
35862354-09599330,4.5218096702971025
27112148-33344374,4.506340677966463
24287215-28860145,4.673671063319204
40744228-79579038,4.341439560093589
02053368-67987856,3.795386484312094
57047429-00367613,4.327031661889286
32445558-49749178,4.945504296350615
32445558-21653521,4.9638679632642555
64017199-66644341,4.929857571599585
73973193-17947670,4.636605472445815
26800226-22118073,5.0
70960923-81642211,4.682499614100787
94652624-20831959,4.303752089815536
33865550-09108365,4.599721655161436
05777312-52916777,4.12086783957017
22833716-73335919,4.603653710981415
74192512-78198797,4.800520045578692
45601931-11918827,4.896363640345683
39596313-87985795,4.834901350685873
24101812-59663412,4.525426824978447
50164917-01688753,4.531369592465699
13255772-64546710,4.500265999629163
86551125-89554391,4.631076230271835
21648064-21989193,4.461653560392282
69435358-73186670,4.583897425586141
35198338-48094606,4.3968920310808866
31397638-77831697,4.78660736005945
95025459-92864332,4.651679577392007
32445558-08042289,4.945504296350615
85742694-83799548,4.010320585333673
57234665-62689492,4.29683046417353
87765759-64422729,4.004541263982086
96383421-51458494,4.8075716010906095
62383377-78119732,4.608915150675684
81307214-36469044,4.940940083914351
28195185-32185035,4.745243196103538
57616072-52921925,4.703621175493838
06350377-43368419,4.5839781619301245
81664746-21750081,3.9375493767475254
29444592-24572143,4.757987215110349
39090374-45816451,4.46516183038601
95757879-71854393,4.237894661407739
28333459-97422818,4.862126171195142
19462271-92286612,4.850517251837191
76509164-84423518,4.829884301329302
22003066-74423126,4.931858822281351
32445558-94699582,5.0
91418523-69337949,4.567977746075813
70772295-74267329,4.686220000168419
52745185-33821057,4.932664335733697
87584852-70539574,4.596438613092496
95784752-73808458,4.708273830950289
14212916-88100523,4.491954307910935
31397638-31886022,4.448698397015009
40853576-43032942,4.91792550130311
35769308-80828181,4.864567952027842
45601931-70295395,4.782408572822402
18282741-54632652,4.5764902515232615
60996301-72482097,4.616233451107421
97372392-98595209,4.789062616433675
97372392-50512114,4.654604121512936
03250845-46473764,4.684308609089907
01478275-25259706,4.136927307708676
72258301-59108533,4.967251760998087
76583268-80054946,3.6491023574673918
33466016-66266482,3.704397139833673
54089855-03386615,4.68516145193584
45954987-43010817,4.984347764793006
70960923-38694311,4.404409740394566
35732124-54442743,4.618510508711187
80861885-30458550,4.9512555738164465
88331227-54357715,4.404928443738781
26182384-92345386,4.703911611813972
95482435-92870354,4.94330964829468
91277833-97989137,4.281708121629601
89791063-55399519,4.9376602672526015
99718211-42624871,4.477145135449291
70380261-87207376,4.494478488000533
83301801-53677933,4.755751347199732
99704069-84253460,4.408848743034217
10262402-60855274,4.6376320598571885
90160904-25601516,4.60058260205421
82350352-29755779,4.5904425042420005
23856762-80580900,4.859366177782054
91370582-20519568,4.543364106665139
14818675-56702247,4.399656629809672
20741245-96712778,4.456430898806544
59279444-36120015,4.723964107110455
90537873-86833286,4.443926107159659
54991109-89231561,4.778625968443673
87854692-43125939,4.521695543785374
22990956-96514270,4.223706549909741
72023145-81028420,4.9717740163278865
25669456-18683278,3.924913702588715
59567115-75179661,4.677490426693478
29323225-96075962,4.640466182966727
75616840-09097867,4.761868792474844
17410761-73791170,4.6878625769400095
28617937-78497474,4.660553737921866
89136726-82895188,4.5956833296563
95784752-08107392,4.323238587915856
16213698-82417030,4.402724360430333
27823707-86225840,4.377409679823293
51649462-22818079,4.193254555030226
65415676-99756743,3.8702493802888056
51619780-05888831,4.722009413981869
