user_id-recipe_id,prediction
95784752-01813076,4.902247293927676
30876317-00252590,4.143780612915788
83866474-59143575,4.581521596784006
59129763-34353251,4.9962004964021265
11620579-78249947,4.460008111780116
74483022-04039428,5.0
15215209-39391956,3.9158161311236888
95816305-77353953,4.526949655419657
35769308-03180096,4.766157319850318
54496210-57454137,4.815205334202208
51804560-55170630,4.590530127683012
26800226-63692148,5.0
59129763-00361849,5.0
94077338-73354718,5.0
57558227-78298838,4.248804400809994
02831502-22723365,4.499331349093042
85555323-34892611,4.521376783730751
38028587-14716032,4.506940637482761
23854849-20595076,4.593603169030726
28333459-88893135,4.805904987048176
66385668-34522754,4.375698665690596
68112239-56409082,4.836672861432226
88246946-22453620,4.4078071304912365
55117702-62510147,4.805590640760088
35197732-41870420,4.506855867579923
82505687-94681620,4.598080552820518
88691124-24409442,4.815120045252393
11959868-71886872,4.462520854494044
79730448-23660851,4.918397884376362
10420209-67192887,4.425541978530227
11903411-86173047,4.5379031386103845
18502647-36673967,4.450495888140065
70112674-54842788,4.497592999827359
64292876-39152985,4.598332815739408
54533487-21324162,4.742442458095286
90489755-48324338,4.553667842435342
73598891-52822932,4.501415232322325
61610956-39154145,4.4989796853007435
89117471-70647448,4.630245405334765
62054716-17004630,4.924138248143823
54163557-39028012,4.74886406943642
23878830-71101868,4.544009513823792
80128389-88171190,4.461521371130987
03210153-47786695,4.442148546858068
32445558-94416140,4.956568456501051
82084330-12986791,4.536369836517196
04092554-99409263,4.066164081383411
92342260-15144032,4.473326737916534
80279717-93610211,3.9629472146030547
65703932-13284081,4.485547818889134
88348277-59848887,4.376935389038503
57686084-11412700,4.489118258054407
34603948-81497727,4.787139891993505
72225344-26824671,4.423025555483357
70772295-71657324,4.679961281928836
28559633-08380582,4.536192758855881
53255011-35778000,4.513949913039337
30355466-78449804,4.878067194354976
80112090-74131553,4.451806755493622
53422979-18240828,4.541388641504448
96430482-84942610,4.612965542075464
44290594-23209362,4.732347605701022
60230625-09630355,4.394095479914782
82540627-25626361,4.993632659160984
73197885-38068036,4.457616883420788
70772295-39512295,4.667059986992113
33464585-57930146,4.3202311552771775
40633989-53701322,4.953953042691588
90605438-31032446,4.421011719885569
53464336-76166661,4.803222307524173
80980441-02623393,4.786929704996668
18240280-37287285,4.557026176965535
22003066-01765268,5.0
83301801-00097420,4.942178774542195
27602202-14952140,4.52773002892615
43648881-24722409,3.686936239162911
00000014-25319396,3.4949021786959205
69317602-80252221,4.229857125152557
06419645-27223266,4.397012664614476
35856601-70963292,4.594148385188738
66745330-22751265,4.610473125614953
23856762-47177246,4.8078522225811255
52116188-05603412,4.576012500289835
13261796-21540197,4.4540888004905925
21150157-52645297,4.4889914756069835
63524504-19524227,4.567181479581645
54240629-39462267,4.410747595221577
74285193-57324308,4.170449050732225
24679513-25347032,3.9970175518891082
29149066-46458974,4.994248125977602
54409618-15851139,4.789104303518169
68112239-16310555,4.869889332290434
85383210-84831219,4.310826797843478
69953726-00408543,4.875076165274016
49449447-66826155,4.690733849019359
41936902-84953243,4.428907591335128
92305116-82780337,4.51519574278923
29926278-99129457,4.519689871756389
72074261-73407669,4.64943135877283
23970215-28911567,4.390782004812253
03449636-85591781,4.506983578669194
28333459-75275498,4.840298362583845
10698079-80264296,4.930285685699463
39740519-64577429,4.235975420522627
08038959-57083352,4.745439435725773
00719660-22636619,4.5028056353327415
65692400-40446357,5.0
47394745-00299838,4.180684231997693
06803741-02550668,4.60016082544814
36485244-76749429,4.429411454221453
14010455-91380064,4.5036728832333415
47594458-03058914,4.380807640486572
07875474-75953948,4.532869585826769
80128389-28599528,4.482083517537455
86227891-10752022,4.518031059358152
61641893-20626007,4.6748461076945915
88165847-44014504,4.2709999886756345
48274402-02050716,5.0
84845124-78203039,4.565408355100978
14544896-50317110,4.610677900846959
53994337-87975847,4.75965517522655
85775227-21426247,4.605065332372092
79681126-89402455,4.530934699888969
74160495-00174836,4.5948588280599445
33879774-49983634,4.797394597670135
19256164-92566614,4.6788423714214495
23289068-51529612,4.002179666617325
54616637-65977877,4.49761123348341
70658458-76236073,4.348469864821268
25905571-48735699,4.7267304216409345
65648329-80084445,4.490737337205501
83821769-73850496,4.473943819633225
41732603-02489271,4.839929699439688
35524650-79210502,4.395077061313444
51134631-05736835,4.6562131139698835
23856762-69075495,4.80092904055784
95482435-56548197,4.677184251406807
23200788-05543473,4.585697783250676
58942819-86327511,4.482452715442402
11970404-68820593,5.0
92560431-79826318,4.5856981668195775
13249167-22005503,4.262996114368022
05147979-62204999,3.7869806956766303
97343175-03692398,4.48465831814939
48374584-42782276,4.363052217116472
97921712-88299602,4.259143710878475
80730115-02951533,4.517905684024923
73734640-94980645,4.415328616445439
94089057-43654525,4.76861561531113
18842540-30616436,3.6082096531360905
83922920-61257039,4.847793984861596
45762522-43839949,4.554500095671973
19208294-01561940,4.615857716837404
27823707-28047762,4.300001663073027
83211444-08960147,4.665296112945133
63661615-21591693,4.635263990459202
76904011-22359884,4.673623753427925
44490206-38367580,4.514893711063323
51813215-40627933,4.983522966153894
24120619-24393312,4.993665042812085
35657172-78021187,4.531165304296173
65764662-51378647,4.148318027876024
04676371-02111486,4.622335864151469
75176136-82417902,4.556333137188672
68112239-20593368,4.859229561938311
97324147-85278303,4.8093979137896055
76635757-06442957,4.773592506978565
08536410-80709211,4.610622184614226
34109254-33672365,5.0
85815005-58205642,4.545929041417777
71053659-89539902,4.7599222220766535
01891572-97816979,4.408974602470544
64979595-86013099,4.712009821005023
28195185-89110682,4.584085182475634
10262402-27260837,4.6771408570798565
27694710-53261182,4.353218133885046
64368882-89816919,4.2356988548333705
20039532-24319034,4.4014040313124925
12560126-64263095,4.5204073659419315
81795781-81830964,4.61468189921615
49993091-69260769,4.610488481672086
45408341-53312899,4.540333990127627
19310448-77657399,3.6067259884614895
54775570-61000874,4.615107958348564
65700742-93053871,4.475278037774427
32445558-54324074,4.963662737320883
76235963-30630111,4.213954734936708
82505738-03018338,4.82097091544111
75253084-72443841,4.5138146218033635
87586481-10599733,4.887333384904583
83922920-03639971,4.928211433094764
74222216-35185353,4.5177880295501085
66676132-51874506,5.0
77893144-50310676,4.771863132295671
50319923-63267186,4.49829394757219
63376567-60709359,4.537796931352649
41061644-27626992,4.636877947481622
86516923-07926497,4.481286308745934
53464336-39071162,4.81109936183412
93685136-23749243,4.599850155591821
59567115-55072510,4.646668225075427
48902923-65516154,4.511722101026688
63453857-71684440,4.249831466943605
96790202-32009007,4.676432034109996
35532564-82640986,4.3925440500079445
71166911-27214949,4.3488871666867235
07434862-22083640,4.432706172497999
46922981-69884501,4.549865656093553
37306607-97316032,4.546012270785041
65179155-69851232,4.474277455003529
51207294-67788782,5.0
72018771-39037897,5.0
66676132-44085839,5.0
59129763-12259941,4.970903449056093
82540627-68910946,5.0
96424191-61154602,4.287232812626877
00503327-52396901,4.613716905226056
30559108-69887140,4.073861271286298
76723039-14374651,4.481816929071351
43615275-06259609,4.722909004306512
47917942-01963425,4.698681743156464
47681624-97816979,4.8326360652563976
84238663-20731807,4.3934815882414195
26514596-48953479,4.771060702122702
00884995-50461902,4.708758343546708
00851954-65240821,4.934041753228466
20133576-11117998,4.563362658612976
10262402-84360591,4.675444694727974
09829430-46340329,4.940122035844288
45601931-96353310,4.90267639927567
35670319-99765917,4.54284898228774
88348277-96955428,4.367900419526905
33626889-82234453,4.517649935607993
59347422-71030615,4.478962630212062
03449636-78647685,4.506983578669194
84785441-26299800,4.497995152937091
70960923-46363809,4.753257887799155
86270233-34770219,4.323616352403593
56858240-23503369,4.320646400326379
41145396-03696507,4.184184795403159
04581832-61634074,4.633879660368471
78263090-31185944,4.784833714986769
31059782-70132812,4.856952120810869
08092756-60867759,4.724004557302356
48290949-39349099,4.891142702365067
10715674-95068683,4.620660442978928
81884750-89809367,4.458023750923224
91676465-87734284,4.55175642866935
69070288-73221847,4.463875613055578
83329795-44814003,5.0
63872922-15171111,4.519041781316933
07872928-20394294,4.358162538954513
45350113-96020644,4.481207231937727
50554282-54099556,4.779635569202303
97967736-43873578,4.586013560542765
30473400-05709201,4.365086645715657
95433658-16318580,4.532959605309907
37792594-31850843,4.554404706292349
54622092-76746721,4.562439571942007
71166911-97079655,4.335066389669318
83963351-10790856,4.9738438713909625
83301801-35917297,4.944088342200324
16213698-50942298,4.633937482795965
70705426-50512114,2.139294871922534
03250845-44037175,4.490920667005871
94443522-66508983,3.939845204032147
22509785-35947712,3.9323927850613125
09829430-70357843,4.943981655520843
05838326-68680892,4.535614701334061
60743900-36099509,4.314400544758191
00851954-86676881,4.934041753228466
51813215-05563639,5.0
91050132-05715921,4.68328942851985
24593504-05245054,4.460595627766504
01744071-09234988,4.571075590074664
42338681-09463872,4.430495729444234
57470081-50298327,4.819775476708635
53462407-70931687,4.380126482851881
58690085-11907052,3.958758878530431
35540657-80575761,4.7840784676768795
67661356-37547469,4.396999720332568
30760601-72597260,4.3938981861053845
16262453-19532261,4.398268096539243
41428117-41502528,4.439203608674742
53280340-00453418,4.862966760876974
46322277-19461259,4.614393036521898
04703233-24109195,4.857369738135279
41884988-44582779,4.146544857991785
93154449-18367220,4.789690240922721
55948743-26160527,4.447520133523882
10651232-29147042,4.153450638724041
14298494-49453527,4.622548117584855
48395781-57832934,4.557784444742639
83301801-58864900,4.950919027260806
33269128-58292418,4.529349269811769
49454616-67292100,4.696103652918906
87716831-79766197,4.5739880451010375
16804571-82904155,4.58510041426977
76135694-62822836,4.743051907118417
95482435-15974954,4.6703323264961965
01033622-61271384,4.462374954664956
64017199-23166380,4.697845831214497
09154788-25515312,4.432602726015062
38028587-77229565,4.503732626629432
56188895-59958920,3.1535094750604657
10165669-25405827,4.6532558462961635
16103347-55906554,4.511617892759557
69215314-47366167,4.596039122729107
83993983-44075094,4.4522391911833346
27000759-01146964,4.519627320666586
00199795-02594393,4.50993017886063
37905654-80323252,4.517619534289324
73165300-10274675,4.530345321752574
95718710-55931381,4.792117522266747
84641491-31321569,4.770389721306405
91792814-35678650,4.4117106756793785
25076021-04395181,4.5619125891072105
89904566-61571887,5.0
10262402-00266142,4.664239008920375
43648881-82236070,3.690287598129872
95976341-69505819,4.4190323676331555
49238386-94015987,4.497273463829741
44347932-83397387,4.963899063963537
56845456-27608999,4.5044038052979225
71939296-72785533,4.528251248245467
94077338-42373042,5.0
23854849-26562637,4.586506717977477
00893941-25264179,4.49882172484814
11316698-05484358,4.909138053523738
31993673-37919560,4.695979709077033
81818793-90689294,4.794877675673408
11206582-29638945,5.0
73985226-00257923,4.171339617737176
97322386-02981993,4.835784545082125
48542995-57646551,4.717665440002116
68276184-32238869,4.4221319937842996
86201550-15120512,4.403029646132293
58565612-32640388,4.514451534527176
41150405-26120064,4.492810793150804
36872441-42373042,4.6043394573750085
35532564-08486763,4.4085314361153545
29582129-72866803,4.430642734490944
06607250-70274052,4.562644619288374
32445558-45292457,4.958869193040639
96790202-19630452,4.697676977756209
30893740-98280356,4.341596821563239
26012905-24006106,5.0
91198927-67673334,4.2634006861334
46011620-37869271,4.478015816766707
00736972-76088539,4.529988017509644
15807732-56401867,4.335972240057565
56284203-78551372,4.4809981059832955
66676132-91921787,5.0
68112239-46378790,4.790638670282183
73564775-50948049,4.517878136264038
87045745-26849075,4.501757773427939
08536410-24479439,4.6065847995702995
59115945-24996104,4.479713944902005
53002810-62682839,4.240920890342285
82819857-97221915,4.913302948475467
97609675-55968744,4.357740301965241
28333459-87321873,4.828914584872843
82657958-77637552,5.0
79773725-14696829,4.4557540336547605
94291111-20761802,4.5651049840359095
74222216-51253422,4.554245814442202
06564484-35892270,4.227332268983461
34625961-30584544,4.199225182542071
84767990-15485753,5.0
75557788-43321933,4.902338126277902
94077338-33047335,5.0
96790202-23239004,4.677169861912534
68077398-74187002,4.511391984832003
30520230-44088330,4.438978899788055
41413250-85393605,4.468856696101891
76009324-95968443,4.5134518493707
63661154-50813764,4.468716888499747
06178608-50262185,4.837807116682918
38028587-19460392,4.505146163063663
59260109-39087971,4.494048045333335
22850416-61476053,4.8607464487141865
93672593-59038007,4.486398408553148
90370275-29147042,4.426446108877035
73915252-36797112,4.424172679817872
69780905-12335440,4.7697637579212016
58960612-02392455,5.0
54533487-57177511,4.7506607831483745
10404902-84815393,4.471523495582815
03241918-11577863,5.0
41884988-30787427,4.151295154544639
74483022-68729078,5.0
54153712-42981759,4.077840598962194
56117729-48363929,4.387892022824531
83301801-93904629,4.951169532720072
05445997-73702871,4.596670488694836
52701405-74154308,4.449475113880993
62549592-45375390,4.569913567136508
53464336-70094204,4.819953076660941
80143078-28986199,4.475541704379044
88465957-54048604,4.598739040848673
27993779-52412504,4.565819233487305
59503300-48098074,4.572451962075657
08196620-84146104,4.725343738532685
85014844-04313414,4.241773022942166
72898033-81887044,4.824106011466089
97324147-14383909,4.8093979137896055
50542258-46644003,4.409411359740976
51619780-21168915,4.715651369331363
70772295-51281614,4.696347893263254
45866524-74820701,4.180313581676043
68276184-09694041,4.347041610709127
10988403-34153099,5.0
22003066-92666031,5.0
37419956-87432422,4.590307473132212
11598530-96776708,5.0
75086477-54620828,4.522140463352053
08092756-22706551,4.722267390229085
93373838-32033824,4.545938967917857
52451799-43311606,4.475583900269335
05135104-21053540,4.470132229286708
23712303-47445192,4.554826985332009
48902923-81473181,4.400385621452723
38028587-53780042,4.509461525447712
79223252-06358945,4.478060765581825
27365973-73397943,4.679400677925333
36317816-87421338,4.511249023916934
65254317-58988677,4.252754232598441
64017199-06661039,4.774654836793096
03329889-37096851,4.425812667077657
40135117-82878169,4.562075705141326
32445558-16438869,4.963662737320883
54533487-45647277,4.739598312688287
67582238-30766634,4.370642167185384
97322386-79434994,4.927963142156869
72258301-68738972,4.642733458586725
40375237-20670779,4.89895077182219
59567115-63471062,4.695079890801535
41732603-39454114,4.836868254372058
38028587-31899315,4.508550345043854
96226044-37945598,4.670210553121703
74939712-25832752,3.7975735152101753
14027421-00253196,4.580549187133078
92975529-64829678,4.668089496316159
86488283-20626449,4.731597040898809
85742694-09647026,4.861690216500723
15807732-12924610,4.363638821328146
70772295-25566630,4.695370232203137
32500328-07226276,4.3430846429702425
24625508-40991961,4.178063038394438
70772295-44899767,4.70628580532441
66184536-20051676,4.494061570154425
82987719-40330730,4.50856681188812
89029175-94793332,4.855999238151064
83301801-78567485,4.951796917713527
88165847-39316352,4.292484808356243
65692400-58690722,5.0
50384850-82369344,4.759538504065273
48818329-11452957,4.711040116753564
99414009-97046745,4.574333248683618
09510682-97386390,4.713701780579202
54796830-70150230,4.541729338033346
88165847-31405995,4.263542441366742
75557788-65981523,4.912946553291878
73197885-31320828,4.605587969847628
34273761-54317892,5.0
45341290-84146177,4.535258289325844
91932461-70825609,5.0
33278609-55490583,4.675737884850827
50736171-00118214,4.5445893762945575
32445558-46907410,4.963662737320883
17790878-18193751,4.359737296720348
75586474-41570706,4.501646145139876
18213240-76291825,4.504693800550886
29149066-58071736,5.0
33260360-63786404,4.495325292216464
53665875-80715102,4.611684311676893
27845657-62642870,4.477046415244737
07932574-91637009,4.513301485590453
65696488-43542294,4.36751554132913
24970510-62042395,4.358929939059645
91685310-72241261,4.273531877304412
62192361-15675466,4.438687780143589
70772295-10405396,4.706018780852314
92546783-39371043,3.355577547494055
61964341-29306527,4.568928085540553
41145396-42149602,4.209519545729167
27805786-13978815,4.481311195210543
19008318-56690632,4.506763100406543
51918954-75051656,4.245787233376953
11355899-05969404,5.0
24203562-58167423,4.508399852576965
28195185-30344024,4.579542903221215
05072837-25449309,4.556435993981761
42172974-35607582,4.904764352107104
67386204-79365238,4.390587960401395
76095732-99132957,4.26544462258974
57470081-03671088,4.810963189825998
56429211-43146852,4.781162620837594
83308294-99409263,4.080016995039484
96790202-86245465,4.677807391381973
41236533-37739856,4.408438857098722
54496210-43183183,4.862670840850822
40054996-17882998,4.450990065621229
66265216-60022237,5.0
41411640-11442099,4.528478801809732
19411868-43565030,4.131798824597651
21194945-46644003,4.664562490526772
94758655-41404821,4.845921523815382
57470081-22935604,4.808693833502745
37794906-40643959,4.581114179114794
06564484-46565736,4.180610856242381
59539642-42778177,4.448052161577943
29427797-79543632,4.502465322393525
33464585-50553214,4.378529764713278
24428516-81576942,4.34837201222414
67661192-06193884,4.5276363763288225
11959868-03503332,4.620864997762815
59129763-65665725,5.0
42267889-92671388,4.5469711513365505
24668101-52422056,4.508622691977121
71166911-29302935,4.333660218573398
77644346-03565020,4.589248961644201
61915712-74274877,4.371019767083326
63759864-51962987,4.371052028169554
40255985-83419933,4.982884014645455
46262755-72430819,4.744626219771847
99912545-24595195,4.602453031768518
66090385-40549821,4.537906188839571
48701516-96010819,4.5636532373671255
23139058-41964777,4.472532679963943
55656664-07535918,4.545412778377416
19411868-18240828,4.221248270814145
11970404-42034459,5.0
51619780-04914799,4.732931412241829
99949377-31534951,4.387188894230404
64350700-17841188,4.5482061258676385
55638401-87775198,4.351268100146734
26211848-65007117,4.489284801433102
49449447-85931720,4.690733849019359
64471559-51043811,4.547479459999439
40794819-95275530,4.136244517746899
59129763-88953232,5.0
09637023-01983858,4.514978173274589
15250277-17869674,4.493805280821552
79739611-14828825,4.893786663549167
28195185-17760150,4.567563136584142
93702895-12214124,4.808095350626322
83301801-61740053,4.954678146897894
13947726-19165636,4.494238560942965
25963443-22556180,4.545952941377203
23970215-05769160,4.352144328959975
15055638-22528110,4.56186394203112
62689334-83894712,4.525359090548796
93929016-72290799,4.527623857420806
60936089-99104320,4.52149345168285
65692400-79051607,4.987523457251223
29690267-64840974,4.674250150292844
11360695-71121905,4.597061644884248
20159012-02666647,4.815998406368509
11924005-87360900,4.565545565082568
03210153-13002978,4.444500356279515
45601931-85357431,4.897835746546172
21339903-55848213,4.472892746011043
99949377-23288202,4.406235329322577
97843377-95730887,4.764937396328985
46197034-14399200,4.699735702523707
18279905-37175806,4.461847993017115
89020558-36474173,4.177227692246944
82505738-92870354,5.0
17522937-85830942,4.473336252033336
63226640-32555774,4.4063230648480225
65950586-62894844,4.447229570682307
96790202-07972131,4.630803125072122
49434402-73764331,5.0
46996619-60754810,4.284121166549596
36027082-23829259,4.47212313645755
33324341-69119752,4.978026166985726
64849231-22052685,4.464373407807091
14609884-40960448,4.4269072796535305
90764166-15406548,5.0
32445558-63751556,4.963662737320883
79223252-15415020,4.433127720363669
07148026-83289777,4.724237192713591
96908379-54888251,4.528589943401084
21860754-17492075,4.4496679889320205
70317795-70333530,4.247947805276167
25034681-66735532,4.584527703963689
35174600-19582220,5.0
96383421-74909928,4.811738605201421
26574593-27028543,4.391573380216946
75119446-70724967,4.5025001035605925
13361334-88363904,4.4677284029660385
41732603-22924801,4.826891235776161
70650758-43002043,4.613902730207181
35211650-08026080,4.929294124211669
04419932-22335950,4.478542824220197
47394745-19987211,4.169795404721666
90489755-78468414,4.664756403403673
71606784-53308782,4.482631679292116
45601931-47931156,4.897835746546172
59995435-45490106,3.9252278451557965
81898043-90328518,4.4210977957851245
00000014-83892492,3.6562707566949846
96566925-97483918,4.51972658153963
65692400-98352038,4.90862319628377
91093237-77563695,4.756131151606831
61641893-16553637,4.5620409698774385
68726780-08603998,4.40468036684123
51250998-73757082,4.472090118553308
78981583-29030598,4.262727897692811
68335005-88989384,4.395426941045553
64368882-28596125,4.214903378252986
89245398-77732965,4.676919975898478
13249167-06068725,4.187336575851404
72132392-74694754,5.0
96790202-06443513,4.677169861912534
29454366-25319396,4.34541735421279
57953739-91080508,3.535205772695618
49960052-36162811,4.635562827179467
44776294-63952229,4.739670223412948
53797353-25296929,4.522994512026999
92313531-80727007,4.47229437128093
53654595-37919560,4.542904069575932
93556473-12691709,5.0
83329795-63235376,5.0
51503494-42571914,4.4295120712202625
08536410-35116972,4.593129432222495
42699467-23084815,4.4619321392069065
94319174-07723363,4.499369605231352
56845456-58807949,4.510311923655882
37794906-43797489,4.592809113908123
64017199-45520326,4.639853211595843
29149066-02458903,4.971468412905991
93702895-46971768,4.811727643147106
76524882-67063238,3.999760271389897
07875474-34028901,4.53953711805977
23856762-62554209,4.813741587231033
83301801-52554621,5.0
08566004-74379268,4.488236468019954
47878388-98961833,4.548106662181324
87765759-75751332,4.393917178469984
90801667-91361379,4.613696220021009
03981835-44075094,4.475152259995289
78926540-93520868,4.702890087370069
59753230-35189596,4.358372454803602
69645362-28322981,4.559101380714178
83922920-20914242,4.8608614806524875
34625961-69194876,4.228641398578778
88286637-43012038,4.7338804645428
59129763-29869631,5.0
69700642-76059728,4.50339679422897
95482435-41382353,4.677845763168752
82540627-64978346,4.9992815866479345
82657958-01376149,5.0
66454933-13753727,4.2885601517440435
43615275-56920572,4.722909004306512
84893359-37629273,4.468132658090209
35862354-31949499,4.462037939773526
23854849-22847889,4.591087862020871
05147979-22335950,3.8793547973474802
62826260-27496640,4.393146615539309
92762901-78495079,4.339968823782624
90489755-79001763,4.673345952184526
37755227-07566990,4.331779622675848
48937811-20532547,4.361717444938894
12063703-18541156,4.37340082271517
66295392-11565148,4.437565300517441
06824147-27479930,4.752244753506456
96790202-23610183,4.686470145451597
52262051-35027380,4.654948800708131
45888274-39371043,4.353024775864236
51804560-94165173,4.5553876628623655
40857535-00393239,4.242881603823318
43615275-91945836,4.7269357028568635
45067764-55506154,4.283559239965919
82306651-08888943,4.725767086343462
51619780-31074805,4.732678747407452
22707613-58652754,4.202382960498073
79730448-14759995,4.918397884376362
98317377-91653950,4.661568660138263
62190742-75736076,4.213290072603338
42882968-91844341,5.0
34233334-87916153,4.413810544557872
35769308-65059271,4.759925337434422
11970404-28189972,5.0
22993735-22272381,4.557660794992795
48127859-74486509,4.593417358707165
58960612-23297952,5.0
02909078-14514688,4.201504895564973
75253084-85542339,4.5533382685302515
90489755-24956192,4.646092036370696
23554895-17778865,4.903318450686923
92938527-80808926,3.9848939835414665
32445558-82454875,4.962834391118826
22730414-92661828,4.450190471701365
14573716-67575524,4.423547615326922
01037814-44490206,4.496077194367736
65356983-03067216,4.48796460902402
35174600-86675171,5.0
71706538-82846414,4.3643018427069205
11316698-59208675,4.878448228466025
45364111-32404795,4.926458086768522
92618106-81749259,4.514132666706341
75557788-20653359,4.8850516361819585
38028587-60959210,4.519711088126206
80652006-32238782,4.657051339393937
58565612-29953628,4.701529923362379
46478425-61393988,4.27186287075125
72697636-69117875,4.300477094142279
70002638-54968253,4.554991907103213
44099287-12028965,4.539003959483426
04287723-61371997,4.0863844970799175
57002302-16548601,4.460906914509082
48542995-68762223,4.670002530823805
46118155-16622484,4.53939942386724
95482435-54396081,4.684227308035515
19148295-64928559,4.4950518293995385
82042865-31326538,4.651274447382961
11363011-15321420,4.575796385453443
50554282-27244714,4.792254390803502
96226044-02299152,4.692670209720992
34396856-60093208,4.633608152824512
79223252-76782944,4.478855899335549
02395333-77236030,4.37452296435611
76923139-57652256,4.553278536153168
40857535-11222640,4.257596134800913
75716943-51438818,4.523884381179585
54723612-98316930,4.806899379412118
83301801-10980819,4.948713848662433
36803982-48134500,4.337390403863162
79739611-56827015,4.869839716133711
88412520-85728828,3.2847587652701176
65703932-01041686,4.485547818889134
53665875-12624202,4.642392660077961
03828281-81392785,4.714527156998313
07034177-89355619,4.502568214487382
72240061-72246907,4.518618002360298
55612976-60334272,4.559193981399185
07864159-48587283,4.72710491556562
20466061-67513672,5.0
59548225-24808308,3.88906764831054
87580746-59401350,4.506803198313383
26689554-09641074,4.827554081482951
11206582-38059027,5.0
09264884-17961704,4.64518690811826
43615275-03982182,4.7254715248816845
53315712-00118214,5.0
21793347-28734910,4.825623833705276
01312539-85406560,4.550704360662009
88151859-65672557,3.8633887230138444
63524904-09308681,4.170490498108704
71085478-28875098,4.386852582164622
12195617-88287868,4.2648581707803395
75798152-06083537,4.59477214811182
09705114-59515527,4.283796419011005
27573372-96158105,4.829887090047822
41300612-08858831,4.4944989585357416
75176428-19695599,4.316312816215061
30999124-50470214,4.3966417340564945
83427842-43502711,4.4581532267923025
21723686-35508433,4.8942440877833455
70960923-65096289,4.747255758847104
05837597-82477790,4.906675436924177
59415743-13910988,4.011172618885509
34625961-16040211,4.23584951553898
29661792-39254703,4.578637114169515
32445558-94400402,4.963662737320883
37184311-42172927,4.507934678181186
81945968-89305207,4.61787695444457
04059718-96976458,4.702190151741457
65692400-43484901,5.0
28333459-24212632,4.806672404126231
09351655-81035411,4.44242730498511
09989647-77966954,5.0
14987559-22348342,4.338477177061182
23560668-40560906,4.573894709499308
95482435-97333984,4.673729476282256
51619780-13721758,4.728542895634624
03241918-71930621,5.0
70303446-46920489,4.567885501824675
29262541-79943958,4.47200229222278
30893740-59173137,4.482888149907716
05020438-79371147,3.8060818542594124
44776294-24424606,4.766217385738166
66265216-88441498,5.0
07916650-80918771,4.396330486022555
28195185-88631683,4.595181249604307
98984121-58241345,3.3213076666416517
52745185-21444328,5.0
69522942-27397773,4.845780408695454
69528792-80475824,4.395759184547305
95289494-37613065,4.423180588388905
27787221-67294092,4.621194030404469
95587301-63065000,4.379540750476315
06622422-65408072,4.393252354063267
45634678-62420362,4.634498841497141
75608267-21897126,4.667739345306089
31203617-27396366,4.502059093315783
05837597-58524808,4.896260081253776
99112791-53177183,4.356176343470759
59260109-14310022,4.364572095323512
54775570-14962777,4.603842303182789
53262242-36370951,4.0850411927304355
09528530-64336644,4.468943509522768
08092756-90737794,4.793435728081857
76991232-52840460,4.817115053714292
97322386-32730602,4.894575771963743
66265216-38913648,5.0
45906425-94141758,4.511073115096701
59567115-57383867,4.694732892712367
93013037-57607823,5.0
26800226-00888733,5.0
44193802-13699026,4.584845670535805
40227847-60498934,5.0
38163375-56377899,4.428355131443042
54496210-65677271,4.871776476015046
99150414-94350483,4.478170695067892
88625298-81497727,4.6506850864558595
93685136-68991723,4.62239020524242
07148026-42574386,4.76374842581547
17522937-76163928,4.630185651983375
95482435-49320708,4.668208460847507
87407665-21403274,4.920480918334201
49434402-20178170,5.0
59260109-06123948,4.3735932988440815
35619582-81335568,4.2171731485679205
70772295-63005360,4.689884322745261
54704824-39328939,4.5273605879664505
74462446-75778873,4.469257302735581
90800991-87374315,4.686634670534564
20466061-15085927,5.0
03044182-68646797,3.934545021463377
54533487-17799621,4.8836598305431345
52858867-04619714,4.378203219130551
39085662-28246280,4.638514889604384
82048939-62766911,4.720761430301759
67513023-69263193,3.522362509279353
28333459-77131960,4.787822647665039
03820247-53784637,5.0
97410508-50948049,4.527732283245517
58238293-40303897,4.347350789177038
65640072-77246957,4.51472395460585
49517500-65027888,4.488564470616839
16577030-74371633,4.66170102707272
53076165-42655453,3.58130704269365
52873082-52431338,4.167528570814419
59604850-51087340,4.502147700623999
46197034-65733575,4.614747992976892
10761988-51558634,4.482453132694266
42634315-58363613,4.631596642640262
33661791-92918337,4.973084795759338
55582405-14471395,4.634270759422353
65066974-97723291,4.458038183094411
95482435-31626275,4.68181797938525
82559056-23951417,4.243669914750148
20466061-64728333,5.0
41297404-49904791,4.519478935656437
42733267-53091582,4.710588972478244
48777850-71147811,4.488982193930829
64017199-56225304,4.573918208177824
07032460-06258969,4.361724473642886
11206582-94981247,4.997896402963959
77746739-12785581,4.769624183764842
85949838-60542464,4.3989407250208
49044514-66889176,4.901978449281316
90489755-33355667,4.6730093675360385
23759877-97816979,4.742540055820147
28133387-52742278,4.569094042740181
96001131-66961735,4.541906542874413
49044514-70388724,4.732424539887143
00736972-44376210,4.553199308439682
38028587-47022339,4.445708874841587
43615275-86203326,4.727942052625326
38613703-03093824,4.994937548192697
05147979-28599739,3.788576727249546
96790202-82148291,4.682664172562459
90149474-56845456,4.455776249265675
10801419-21854755,4.509758694427356
34733128-87280756,4.501803602113298
38028587-96420081,4.409924704534828
64849231-35860592,4.463114778452632
81411846-73110673,4.925993784885924
35080534-04740802,4.633664310520901
49948579-41032525,4.82681095375699
